劉コーチは私のコーチです。彼は中国人です。	刘教练是我的教练，他是中国人。
桜が綺麗な場所がドライバーが知ってます	驾驶员知道樱花最美的地方
あこの機械はどういう名前の物なんですか	这个机器是叫什么名字
読み方教えてくれない	不肯告诉我读法
反応が遅いんですね	反应真慢啊
えーこれはうーんあの大根のあのキムチ	啊，这个是那个萝卜泡菜
この見積もりについてはどう思いますか	这个报价你怎么看
どこに行くのがお薦めですか	推荐去哪里呢
ここでは食事はできないのでえーどちらか外で食事してきてください	这里没法吃饭，请到外面哪里吃好过来吧
ただしおんさんは四月の六日までしか日本にいませんのでその後四月か五月に更新してくださいと	但是，温san只有4月6日之前在日本，所以之后请在四月或者五月进行更新
これは美味しいですね	这个真好吃啊
最後にこのマンションのゴミの収集日捨てる日が変わります	这个公寓的垃圾收集日处理日最终会更改
日本語で言ったら中国語で出るの	说日语会出来中文
今日はちょっと暑いですね	今天有点热啊
この間上海行ってきたよ	前些日子去了上海
春休みでえー旅行客それからしんじえ新入社員で結構いっぱいです	春假的时候游客然后还有新进职员很多
私の兄弟はあのー女の子三名と男の子してんでしたけど兄は亡くなりましたそしてお姉ちゃんのあの人は久米志麻という小さい島に嫁ぎましたけどここで牛を飼っています四十頭ぐらいいますよあの一回機会がありましたら二人を紹介したいです離島なんですけどね	我的兄弟，有三个女孩子一个男孩子，哥哥已经去世了，姐姐嫁到了一个叫久米志麻的小岛上，在这里养牛，大约有40头，如果有机会的话想给你介绍他们两个人，是离岛哦
あーお子様は何歳ですか	您孩子几岁了
家族は日本にいます	家人在日本
えー何時からの飛行機ですか	额…几点的飞机呢
飛田新地は十五分一万一千円のお店です	飞田新地是15分钟1万1千日元的店
私はお酒を持ってきています一本お酒をお渡せばいいですか	我带来了酒，给你一瓶可以吗
免税でよろしいですか	可以免税吗
えーチケットは予約をしなければ乗れないので	如果不预定票的话是无法乘坐的
切符は明日の朝買ってください	请在明天早上购票
お品物をお持ちください	请拿好您的行李
大阪のおどこですか	是在大阪的哪里
綺麗なお花を頂いたのであなた達にあげます	我收到了漂亮的花，所以送给你们
はい私は七十なっても仕事をします	是的，我到了70岁也会工作
私は男ですけど家に帰ると家事手伝いなん掃除何でも行いします	我是男士，回家之后会帮忙做家务，扫地什么的都做
そばにいてくれませんか	能留在我的身边吗
荷物は明日中に取りに来てください	请在明天之内过来取行李
あのー家の建物は今修理中の建物になってます	恩，我家的房子是正在修理中的这个建筑物
その場所は行けたる所ですすぐここから五分ぐらいです	那里是值得一去的地方，离这里很近五分钟的样子
今どこに住んでいますか	你现在住在哪里
これはえーと今はないですこれはないです	这个，现在没有，没有这个
工場に行くのは私とおーはんさんだけですか	只有我和小潘去工厂吗
何も喋りたくない	什么也不想说
お中国では三万する	在中国需要三万
日本語正しく喋っていかないと恐らく正しく翻訳できないと思います	如果不能正确说日语的话也许不能正确翻译出来吧
アワビ特に美味しい	鲍鱼特别好吃
ああのー社長さんは来るんでその時に生産します	社长要来的，那时候生产
日本には千二百軒あります	日本有1200家
明日の時間は社長に聞く	明天的时间问社长
彼と三十年間一緒ですが性格は分かっています	跟他在一起三十年了，了解他的性格
ホテルのパスワード分かりますか	你知道酒店的密码吗
これは中国で使っている紙です	这个是在中国用的纸
魚を揚げたやつです	这个是煎鱼
白雪姫のお話知ってますか	你知道白雪公主的故事吗
この製品は使えないですすぐに再制作してください	这个产品无法使用，请马上重新生产
あなたはこのゲームをしない	你不玩这个游戏
空気を入れましたいつもすごく楽に仕事に来ています	流入了空气，平时工作起来非常轻松
一文字だけですか	就一个字吗
この機械はすごいですね誰が作ったんでしょうか	这个机器很棒啊，是谁制作出来的呢
でも食べなくて健康じゃないよりかは食べて太っている方が安心	但是，跟不吃身体不健康相比，还是吃胖的话安心些
お薦めはこっちです鹿革がとても柔らかいです	推荐这款，鹿皮非常柔软
銀色の物は銀製品です	银色的是银制品
誰と美術館へ行きますか	跟谁一起去美术馆呢
今やあのーお掃除してよろしいですか	现在，可以打扫卫生吗
皆さんはなぜ日本語を勉強していますか	大家为什么学日语呢
あどちらのアウトレットですか	啊，是哪个奥特莱斯呢
ネットに繋がってないとだめでしょう	不连网的话不行吧
高層ビルの二階から飛びよりようとする男をそういうところだいをと覆いながら眺める	想从高楼的二楼飞出去的男士正在全面张望
日本人は握手よりもお辞儀をするのが一般です	比起握手日本人一般还是鞠躬
今日はあ今は何時ですか	今天，啊，现在几点了
このレートはいくらですか日本円で	这个汇率是多少，按照日元
この車は禁煙ですか	这个车是禁烟的吗
先に登録してください	请先登录
いいですか今日本語喋ります	准备好了吗？现在在说日语
近くには映画館はありますか	附近有电影院吗？
今日は寒いですね	今天挺冷的啊
パスポートを呈示してください	请出示护照
何を食べますか	吃什么啊？
離れたくない町です	不想离开的小镇
温泉の時間はこれから説明します	现在开始说明温泉的时间
バレエをやると美人になります	跳芭蕾的话会成为美女
休憩できますよ	可以休息哦
トランプは何のゲームをしますか	特朗普在玩什么游戏呢
マークは関係あるの	标记有关系吗
これ買いたい	想买这个
よく分かりません	不是很明白
今年はテレビ中継何だろうな	几年的电视转播会是什么呢
私には付き合って五年の彼がいる	我的话有个交往了5年的男朋友
今から入る入り口は寺の台所キッチンです	现在进的入口是寺庙烧饭的地方厨房
今日は何を食べたいですか	今天想吃什么啊
大人向けの商品なんだ	是面向大人的商品
本日誠にお疲れ様でした	今天真是辛苦了
何時に京都駅に戻りたいかあなたたちが決めます	你们决定几点想回到京都站
明日王さんは人間ドックへ行きます	小王明天去体检
追加でよろしいですか	可以追加吗
私お酒飲めないけど	我不能喝酒
このこのお母さんたちはどこにいるんですかね間違ってるんですか	这些大妈们在哪儿呢？搞错了吗？
日本語から中国語への返還はどうですか	从日语到中文的返回怎么样呢
サイズが違います	尺寸错了
いい製品ですね	很好的产品啊
食べたことがないんです今日は食べてみたいです	没有吃过今天想尝尝
私のお母さんはちょっと待って私のお母さんが九十五歳なりますよ	我的妈妈，等一下，我的妈妈九十五岁了哦
これはも中国語と日本語だけですか	这个也是只有中文和日文吗
えーちょっと難しいと思うよ拾えない	唉，这个有点难，挑不出来
今日はいっぱい遊ばしてもらってありがとう感謝しています	今天玩的很好，谢谢，非常感谢
えー中国でも作れます	啊，在中国也能作出来吗
じゃ行きたいですねさっきの人達が桜見に行ったんですかね	想去啊，刚才那些人是去看樱花吧
布団の用品を何を探しですか	在找什么被子用品
私が女の子二人と男の子一人子供が三名いますそして孫が五名いますよ可愛いですとても	我有三个孩子，两个女儿一个儿子，还有五个孙子哦，特别可爱。
ぼうさんたち何時に来るんですか分かります	知道房先生他们什么时候来吗？
日本に戻ってからもう一度送ってみます	回日本后再试着送一次
この期間にえ免許証更新しないと免許がなくなります	在这期间不更新驾驶证的话驾驶证就失效了
えと今日お風呂入ってきたからあのお風呂はいいですありがとう	我今天洗过澡了，所以不用洗了，谢谢
えーいつ来るか分からないです	不知道什么时候来
日本の桜っていう歌です	一首叫做日本樱花的歌
初めて食べます	第一次吃
中国は人が多いイメージです	对中国的印象是人很多
味噌汁などを入れて使います	放入大酱后使用
先ほどの画面をちょっと見せてもらえますか	能让我再看一下刚才的画面吗？
その翻訳装置は分かりにくいところがあります	那个翻译设备里有很难明白的地方
文化の往来の不思議さを思う	感到文化往来的不可思议
明日は何時に家を出ますか	明天几点出门？
日本に着いたらまずふぐを食べたいと	到日本后首先想去吃河豚
中国ではえっと夫婦は共働きが普通なんですか	在中国，双职工夫妻很普遍吗
池の周りを走る	绕着池塘周围跑
お部屋の鍵です	这是房间的钥匙
分かってますがしかしここは日本ですよ中国ではなくてだから日本の法律に守らなくちゃいけないよ	我知道，但是这里是日本哦，不是中国，所以一定要遵循日本的法律哦
モザイクがないビデオは違法ビデオです	没有马赛克的视频是违法的视频
今の天皇と一つ前の天皇だけです	只有现在的天皇和上一任天皇
この機械は使いやすいかどうか一番ですよ	这个机器方不方便使用是最重要的
あの子は家でも学校でも練習していました	那个孩子不管是在家还是在学校都在练习
今日は何日ですか	今天是多少号？
私の子供が勉強嫌いです	我的孩子讨厌学习
明日の天気はどうですか	明天的天气怎么样
私は車が大好きで退職した後はタクシーに乗ろうと思ってましたよ	我非常喜欢车，退休后想乘坐出租车
これは何ですか	这是什么啊
今日は雨降るそうだ	今天好像要下雨
中国の方大好きです	最喜欢中国人了
今私たちは一緒に行きましょうか	现在我们一起去吧
それは分かってます	我知道那个
チェックアウトタイムは十時です	退房时间是十点
お支払いは現金ですかカードですか	支付是用现金还是卡？
あ一人で来たんですか	啊，一个人来的吗？
電磁は誰が作りましたか	是谁发明了电磁
フライドチキンはそのままお客さんに提供	炸鸡就这样提供给顾客
昨日少し書いたいものを書きました	昨天写了一点想写的东西
どういう意味ですか	什么意思？
十キロ太った	胖了十斤
彼はカッコイイな	他挺帅啊
音がないです	没有声音
英語でみかんってどういうの	橘子用英语怎么说啊
私はこれが一番使いやすい	我觉得这个用着最方便
私にはこの機械があるから大丈夫	对我来说有这个机器就没关系
あのインペリアルホテルお泊りの方のみ五パーセントオフはオッケーですが免税ではないんですね	可以给在帝国酒店住的客人打95折，但是不能免税
この意味が分からない	不明白这个什么意思
日本のお客様でも一番初めに作るスーツは少しゆったり作る	即使是日本人顾客，第一次做西装也是一点一点慢悠悠的做
あなた今水飲みたい	你现在想喝水吗？
今夜は何を食べますか	今晚吃什么？
もう一杯はどうですか	再来一杯怎么样？
タクシーが来ますか	出租车来了吗
しんさん浮気したら駄目ですよ	小秦，出轨的话可不行哦
ご飯を食べないよりか食べて太っているほうが安心だ	跟不吃饭相比还是吃了变胖更安心
私は時間がありません。急いでホテルに帰りましょう	我没有时间了，请赶快回酒店吧
日本でも似ている料理があります	在日本也有相似的料理
すごく細くてかっこいいね	又细又帅
私はえー今日えどちらを買うか明日決めます	我，啊，今天，啊，明天再决定买哪个
今夜食事一緒にどうですか	今晚一起吃饭怎么样？
穴の空いてないものをお探しですか	在找没有空孔的东西吗
温かいものを食べて十分睡眠を摂ってください	吃些热的东西，摄取足够的睡眠
大阪駅に行きたい	想去大阪车站
それでは何も持って行かなくてもいいですか	那什么都不带去可以吗
赤の帽子は二階の階段にあります	红色的帽子在二楼的台阶上
社長八時にご飯食べに行く	社长8点去吃饭
こちらの国にはありません	这边的国家里没有
痛みがありますか	哪里痛吗
キッズモデルみたいにかっこいいですね	像儿童模特，挺帅的
十一時から清掃をします	十一点开始打扫
今日はとても熱いですよ	今天很热啊
明日から会社に行きます	明天开始去公司
今からどこ行きますか	现在开始去哪？
この二枚の切符は一緒の切符なのです	这两张票是一样的
アレルギーはありますか	对什么过敏吗
酒を飲むと元気になります	喝了酒就变得精神了
この機械はインターネットを通して翻訳してるのですか	这个机器是通过网络进行翻译的吗？
確認書がありますか	有确认书吗？
ただいま腹減ったお今日カレーなんだやったね	我回来了，好饿啊，奥，今天是咖喱啊，太好了！
大変お世話なりました。感謝しています。今度沖縄へで会いましょうね。アンド、お待ちしています。お元気で	承蒙照顾，非常感谢。下次在冲绳见啊，等着你哦，保重身体
今日は日曜日ですが、明日うんから新年度会社、学校とてもたくさん人が出ています春休みも含めて	今天是周日，明天开始就是新年度了，公司、学校，会有很多人外出，因为还包含了村春假
日本に戻ればあなたにメールを送ることはできます	回到日本的话就可以给你发邮件了
王さんは今回四月六日に帰りますので更新できません	小王这次4月6日回来，不能更新了
ここで皆降りるんですか	大家都在这下车吗？
日本の西瓜よりとても大きく見えます	看着比日本的西瓜大
私は妹が二人います一人はかわいいですがもう一人は可愛くありません	我有两个妹妹，一个很可爱，另一个一点都不可爱
今私たちはお腹がいっぱいです	我们现在肚子很饱
高級ですね食べたことないです嬉しい	很高级啊，没吃过，好吃
また別の店に行くということですか	又是去别的店吗？
割引して三百円になります	打完折后是300日元
八時半で最終注文	八点半最后订单
広州に来て日本料理のお店がたくさんあってびっくりしました	来到广州有很多日本料理店，吓了一跳
関西空港からですか	从关西机场开始吗？
じゃじゃ次段を見に行きます	那那去看下一段
次はどれぐらいおるんですか	接下来要折多少呢？
あの顔は綺麗です	那张脸真漂亮
こっちはあの喉によく効く風邪薬でこっちはあの一緒に飲める栄養ドリンクで	这边是对喉咙很有效果的感冒药，这边是一起服用的营养液
玉葱は食べれますか	你能吃洋葱吗？
大阪は中国の方はたくさん観光に来てます	很多中国人来大阪观光
一緒に飲みましょうか	一起喝吧
よく日本に来るんですね	经常来日本呢
ハルビンの景色は綺麗ですね	哈尔滨的风景很美啊
うし後ろも後ろも一緒ですか	后、后面也、后面也一样吗？
月曜日の朝はすこし早くお客さんの所に着きたいです	周一早上想早点到顾客那里
この荷物全部持って地下鉄で移動しますか	拿着所有的行李坐地铁移动吗？ 
そんな日本料理屋ありませんもうちょっと遠い所探せばあるかもしれません	没有那样的日本料理店，去再远一点的地方找找的话可能会有　
これ社長の知り合いの社長にもらったもの	这个，社长，从认识的社长那里收到的东西
新しいデザインです	是新设计
簡単な言葉しか理解をしていない	只能理解简单的词语
二つ目の案としては中国で日本語のできる中国人の営業マンを雇う	第二个方案是在中国招聘会日语的中国人营业员
人がこのサイズを着ると絶対に皺が出る	人穿这个尺码的话肯定会起皱的
シンデレラのお話してますか	你说的是灰姑娘吗
だから修理する	所以要修理了
電池が少なかったせいかもしれない	可能是电池变弱的原因
うん明日の朝のこと話してもよろしいですか	嗯，说下明早的事情可以吗？
確認するものであって選ぶものではない	是要确认不是选择
しかし私たちが失敗した時は丁寧に謝ることが大切	可是，我们失败的时候认真的道歉才是最重要的
最初にホテルに行きますかそれとも御社へに行きますか	一开始是先去酒店还是先去我们公司
サッカーは得意	擅长踢足球吗？
日本の仕事を少しします	做一点日本的工作
みんなの名前を教えてください	请告诉我大家的姓名
日本ではこれの偽物がとても流行っている	在日本这个的假货很流行
その自転車買ったらいいじゃないか	买那个自行车不就好了
カードですかキャッシュですか	卡还是现金？
空港まで送ってください	请把我送到机场
ここはとても美しい所です	这里是很漂亮的地方
この方はどなたですか	这个人是哪位？
そうしたら先にやれる検品から始めましょうか	既然这样就先从能做的检品开始吧
ガイドライン要求は十分	方针要求充足
この翻訳の本はまあまあだな	这本翻译的书马马虎虎吧
こちらの商品がよろしいですか	这边的商品可以吗？
バレーを続けるとスタイルがよくなります	继续跳芭蕾的话姿势会变好的
駅から何分ぐらい	从车站要多少分钟
どうやって使えますか	怎么使用啊？
客席の高さが七メートルあります	客座的高度有7米
僕は名前がありません	我没有名字
さっきあなたが訳した文章をまっちゃってます	在等你刚才翻译的文章 
明日はどうやって空港に行けばいいですか	明天怎么去机场好呢
日本の勉強は同じ事を繰り返すので今からでも十分を	因为日本的学习都是重复同样的事情，现在开始充分
一番好きな歌手は誰ですか	你最喜欢的歌手是谁？
まだ決めていません	还没有决定
細かい瑕がただ見えます	只能看到一些小瑕疵
あの日本が負けてるところがいっぱい出てきてると思います	我认为日本输的地方会出来很多
出張でも常に奥さんが横にいますよ	就算出差夫人也陪着
私はもっと驚いてます中国では現金が使いません	我更吃惊了，在中国都不用现金的
面白いと恋が入ってるその二つが入ってる物語のことをなんかラブコメという	加入有趣和恋爱，把有这两个东西的故事叫做爱情喜剧
バスは全部電気でしょう	公交车都是电车吧？
今日今日パイチュウじゃなくてよかったよ	不是白酒太好了
明日の約束はキャンセルになります	明天的约会取消了
あ私はあまりデザートは食べません	我不怎么吃甜品
日本人は皆変態です	日本人都是变态
新幹線は何時でも乗れます	新干线的话不管几点都能乘坐
えお酒は仕事が終わったら大好きですから飲みますよ	工作结束后最喜欢去喝酒了
このこの後に出るまたお料理が楽しみにしててください	请继续期待接下来要上的菜品
ここは中国語で何って言いますか	这个用中文怎么说
この料理は召し上がりますか	吃这道菜吗
函館も良いところですからえー観光してそれから札幌に行ってください	函馆也是个好地方，观光后去札幌吧
私は頑張って働く必要があります	我必须要努力工作
この機械はいくらですか	这个机器多少钱
新しく眼鏡を作るんですか	要做个新眼镜吗
トラブルなかったですか	没有麻烦吗
いつも元気ですか	还是那么精神吗
日本の歌手で知ってる人いますか	有知道的日本歌手吗
そのどおりですすごく綺麗ですよ	就是那样的，非常漂亮哦
八十八元って書いてあったのはどれですか	写着88元的是哪个？
日本のシーディーですか	是日本的CD吗
あなた今日の夜はこれと一緒に子供作ってください	你今晚和这个一起生个孩子吧
あのごく当たり前のことです	是非常理所当然的事情
ありがとうございました忘れ物ないように	谢谢，不要忘了东西
これはどこで買えますか	这个在哪买？
あなたは日本人でしょう	你是日本人吧
会計はお部屋ですかフロントですか	结账是在房间还是在前台？
いろいろ迷惑をかけて申し訳ないです	给你们填了很多麻烦，真是对不起
それで困りますよ	那样的话我们会很麻烦的
日本は景気が悪いです	日本的经济不景气
だから多分お腹が痛いんで病院に行きたいですうん	因此，大概，我肚子痛想去医院
この翻訳はいつ完成しますか	这个翻译什么时候完成？
悪いことする時は大きなタオル被せてますよ	做坏事的话让盖上毛巾的哦
お母さんはとでも禿げてきている	妈妈头发很秃
あこれから工場の方と相談したいですけど	接下来想跟工厂的人商量下
あなたは明日何をしますか	你明天做什么？
これは超美人ですね	这个真是大美人啊
奥さんがい好きなか中国の歌手は誰ですか	夫人喜欢的中国歌手是谁？
らいさんは今の仕事何年やっていますか	小赖现在的工作干几年了啊
住所の近くのお店に行ってください	请去住所附近的商店
私は女の子に食べられる羊ですよ	我是女人可以吃的小羊
私の青春ラブコメは間違っている	我的青春爱情喜剧错了
もう一人の人気者が言ったのはあのテレビの内容は薄い	另一个有人气的人说视频的内容很浅显
私たちはこれから買い物に行きます	我们接下来要去买东西
東京の予定は大丈夫ですか	东京的预定没问题吧
今から食事ですか	现在去吃饭吗？
ありがとうございますチャンスがあったら伺いたいです是非	非常感谢，有机会的话一定去拜访您
日本は細かいこともうるさいです本当に大変ですけどもお願いしたい	日本就算细小的地方也很啰嗦，虽然很辛苦，但也拜托了
今日は来ていただいてありがとうございます	感谢你今天来了
日本語は世界で一番難しい言葉です	日语是世界上最难的语言
今準備をしている最中です	现在正在做准备
えー今日は暖かいですね	今天挺暖和的
いくらは美味しい	三文鱼籽很好吃
あなたは京都に何回行ったことありますか	你去过几次京都？
それはパンダがいっぱいいるからです	那是因为熊猫有很多
俺俺日本語言えるのうんあなたは一晩中一緒にベッドでこれと寝てください	我我可以说日语吗，请你跟这个在床上睡一晚
米ドルで払うことできますか	可以用美元支付吗
この翻訳は正確ではない	这个翻译不正确
仕事で駐在できますか	可以因为工作常驻吗？
気になる傷があるあのが一度見てもらいませんでしょうか	至于有没有在意的伤口，先让我看一下可以吗
えービザの期間は専務が決めることです	护照的时限是专务决定的
私は何隣にいるから	因为我就在旁边
早く出発しなさい	请早点出发
お酒はあんまり強くないんだよね	喝酒不太行啊
先ほどウェイシンをしたボスに	刚才给老板发了微信
お土産で買って行こう	去买土特产吧
氷れて飲まないの	不喝加冰的吗？
強くないよねお酒強くない	不强啊，喝酒，不强
着いたら連絡をくれ	到了以后跟我联系
氷ってないですか	没有冰吗？
私と年は同じだ	跟我年纪一样大
うんこのコースがワンドリングサービスで付きますのでお好きなドリンクをおしゃってください	这个套餐附送一瓶饮料，请选择喜欢的饮料
それは百万円でした	那个是100万日元
早く来てって言ってね	说了快点来吧
明日早いでしょう	明天会早点吧
昨日と景色同じだ	跟昨天的风景一样
では私は待っている	那我等着吧
彼はどこにいる	他在哪里？
会いたくないなら来なくていいですよ	不想见我的话不来也可以的
何時に行きますか	几点去啊？
この機械いいですね	这个机器真不错
この五つはイヤリングなので穴は開けません	这五个是耳环，孔是打不开的
バイトが忙しいのできません	兼职很忙，做不了
ちゃんと聞けよ	给我好好听哦
今日は疲れました	今天真的累坏了
こちらは変色いたします	在这里进行变色
全然何言ってるか分からないんだけど	完全不明白你做说什么
あ私はいっぱい主婦と理解していますだからよく分からないですこの先	啊，我很理解主妇，因此，不明白刚才
お予約がえ本日よりお二泊二名様でディズニーのお部屋でお間違いないでしょうか	您的预约是从今天开始两晚迪士尼双人房间没错吧
これまじ使い物になるのかな	这东西真的能用吗？
ご単品と値段が違います	单品和价格不一样
そんなやり方あるんだ	还有那样的做法啊
今持っている特急券という切符のほかにもう一枚乗車券という切符を買っていただけないと新幹線には乗れません	除了现在有的特急票以外还必须要买一张乘车票，不然是坐不了新干线的
あなたは私の日本語分かるんですか	你能听懂我说的日语吗？
ここで食べたら駄目	不能在这里吃哦
最初の二名様がアトラクションに乗っている間後から乗られる一名様はお連れ様と待っていただきます	最早的两位乘坐游乐设施的时候剩下的一位和一起的人请稍等下
あどこのホテルに泊まってますか	你住在哪里的酒店
日本は素晴らしい国です	日本是个了不起的国度
値段が違います成分が違います	价格不一样，成分也不一样
いやいやそれは違う	不不，不是那样的
お寿司はとても美味しかったですありがとうございました	寿司很好吃，谢谢
デザート食べてないなら冷蔵庫入れています	甜品不吃的话就放到冰箱里
母さんは家にいますか	妈妈在家吗？
これは正しくないな	这个不准确啊
沖縄が小さい島だけど海がとても綺麗です	冲绳虽然是个小岛，但是海很漂亮
お腹いっぱいですか	肚子饱了吧
このコースはいくらですか	这个套餐多少钱
うんお母さん会いたい	嗯，想见妈妈
今日は三月十二日です	今天是三月十二号
可能性はあると思います	我认为有可能
このビールは初めてですか	是第一次喝这个啤酒吗
ある程度であの価格も安くてあの作ってきますね	一定程度上价格也能再优惠一些做出来对么
とても美味しいのですがもうお腹がいっぱいなので大丈夫です	非常美味，但已经很饱了所以不用了
もし座って言ってもいいですか	我可以坐着说吗
二時間半大丈夫ですか	两个半小时可以吗
病院の決まりでは	医院规定里
多くのお人達が組立てに時間を使いました	多数人都是把时间花在了组装上
あなたの日本語が下手だな	你的日语真差
それはローストビーフですか	那个是烤牛肉
よかったら皆で食べてください	不介意的话大家一起吃吧
ダンボールもらっていいですか	我可以拿纸箱吗
これは日本の喉飴とチョコレートです	这是日本的喉糖和巧克力
後に十分ぐらいかかります	稍后大概要花十分钟
もう私は準備が終わっています	我已经准备结束了
病院では一人しか泊まれません	只能一个人住在医院
これから一緒に開発できるといいですね	以后能够一起开发，真好呀
免税ができないんですけども大丈夫ですか	不能免税可以吗
また何があったらクリーンルームの中にいますので教えてください	如果再有什么，因为我在无尘室，还请告知
一つで変えますよ	一个就能改
チャイナドレスを買いに行くときにチャイナドレスに合う靴の見たいです	去买旗袍的时候，也想看看与旗袍相配的鞋子
すごく量が多いですよ	这个量非常多
あなたの携帯を借りて先ほどの人に少しメールを送ってもいいですか	能不能把你的手机借我给刚刚的那个人发个邮件
日本語分かるんですか	懂日语吗
中に入って中に入らなくていいんですか	放到里面，不放进去可以吗
喉が渇いたので飲み物をもらっていいですか	因为口渴了，能不能给我那个饮料
これから会議をしましょうこれからの会議を非常に重要の会議でえっとまあいろいろ考えながらは話出してください	那就开始会议吧。下面的会议是非常重要的会议，还请一边充分考虑一边发表意见
作った部品も非常に数が少ないです	制作的零件的数量也非常少
壊れてないです	没有坏
私の意味分かるんですか	你懂我的意思吧
一時間ぐらいかかりますけど大丈夫ですか	大约要花一个小时，没问题吗
お久しぶりですねお元気ですか	好久不见，还好吗
少し捨てておいて欲しいものがあるのですがいいですか	我想先扔一点东西可以吗
私は日本に帰ればウェイチャットができるのでまた連絡します	我回日本后因为还是能够使用微信，再联络。
千九百四十四円です	一千九百四十四日币
その店に行ってください	还请去这家店
私は日本人です	我是日本人
すみませんトイレはどこですか	抱歉打扰下，卫生间在哪里
私は今お腹がいっぱいで朝ご飯食べられません	我现在很撑，吃不下早饭
入れないです日本のお漬物です	不放，这是日本的腌渍食物
時々安いのが出ます	有的时候会有便宜货
食べた食器はどこに持って行けばいいですか	吃完后的餐具要拿到什么地方呢
だからあー製造費お人件費がとても高いです	所以制造费和人工费很高
日本にお住いでしたらお作りできますがご旅行でしたらお作りできません	如果在日本居住的话，是可以做的。如果是来旅游在话，是无法做的。
今日の夜はお寿司だけで十分です	今晚寿司就足够了
もう夜遅いのでお風呂は明日の朝に入ってもいいですか	已经很晚了，明天早上在洗澡可以吗
中国の方とお話ができて素晴らしいですよかったです	能够和中方进行谈话，非常棒，太好了
これはいくらですか	这个多少钱
ビール二本ください	请给我两瓶啤酒
うんうんここの店は紹介できないですが僕がえ案内します	恩恩，虽然这里的店没法介绍，但是我来做向导
鍵をなくしたらお金を払わないといけないから	弄丢钥匙后，必须要付钱
ごめんなさい分からないです	抱歉，我不知道
友達も私も今はお腹がいっぱいなのでまた後でいただきます	朋友和我现在都很饱，稍后再吃
もうお風呂に入ってもいいですか	可以洗澡了吗
私たちは日本からお土産を持ってきました是非受け取ってください	我们从日本带回了礼品，还请务必收下
この機械はまだ試作段階です	这个机器还在试做阶段
まずは着物からお選びください	首先请先选择和服
私は中国語や英語をあんまり上手に喋れないので日本語のキーボードで打ってもいいですか	因为我中文和英语都说的不太好，能不能使用日语键盘打字呢
こちらの皆さん皆親切でとても嬉しいです皆優しくて思いやりがある方たちがいっぱいですね嬉しいです	在座的各位都很亲切，我非常的开心。大家很温柔，还有很多人很贴心，很开心
何の話するんですか話の内容わ分からない	您要说什么呢，我不太明白内容
郵便局はどこですか	邮局在哪里
私は東京に住んでます	我住在东京
金さんはタバコ吸わないですか	金先生不抽烟吗
どこからいらっしゃいましたか	您从哪里来的
タオルはどうしましようか	毛巾怎么办
使ったことはないですが日本では流行っています	虽然没用过，但是在日本很流行
とりあえずと隣の駅まで行きましょう中野駅まで行ってでそこからのり東西線に乗り換えしますでその後え東西線の	总之先去临站，然后去到中野站，在该站上车再换乘东西线，再然后在东西线的
あのこのこの電車に乗れば国分寺駅に着きます	乘坐这个电车能否到国分寺站？
外に出てもいいですか	可以出去吗
もう一人が今気持ちは悪いので座っています	还有一个人现在心情不好，正坐着
体重計を持ってくるので計りますね	因为带着体重计过来的，称一下
もうすこし見てから考えてもいいですか	能不能再看看再考虑下
ちゃんと婚約に向けた準備を進められていることが十六日宮内庁関係者の取材で分かりました	16号采访相关宫内厅人员得知，现正在稳步推进订婚的准备工作
仕事はいいですか	工作好吗
服着替えられたんですね	你换衣服了吧
私はトイレに行きたいです	我想去卫生间
えちょうさんの息子はとてもいい人で人気がありますよ	小张的儿子是个非常出众的人，很受欢迎
私は食事は食べますが彼女はいらないです	我要吃饭，她就不用了
すでにえ届いている材料はどうなりましたか	已经到了的原料现在怎么样了
日本円だと大体百万円ぐらいです	日币的话，大约在一百万左右
えこれ同じ商品の小さいほうです	同样商品的小规格
笑顔で遠足	笑着去远足
日本語喋れますか	能够说日语吗
これから富士山を見に行きます	下面去看富士山
今日は皆で箱根に来ました	今天大家一起来箱根了
オンラインでできるならオフラインにする必要はないんじゃないですか	如果能够线上的话，不就没有必要在线下了吗
ママは明後日検査をします	妈妈明后天检查
ピザハットは大好きですか	最喜欢必胜客吗
私はコンビにで水を買ってから帰る	我去便利店买完水就回去
本当にそうですね私は大連に行くつもりです	真的是这样，我打算去大连
あなたはすごい賢い人間です	你是非常聪明的人
百までで買いただけど二百四十まで使います	虽然只买到了一百，但是能够用到二百四
氷なしでお願いします	麻烦不要冰。
日本語と中国語の文法がつが違いますい	日语和中文的语法不同。
えっと日本語ですか	那个，是日语吗？
誰が来なかったんですか	谁没来吗？
あなたも今日はいい天気だと思いましたか	你也觉得今天天气不错吗？
ママが世界一怖い人だ	妈妈是世界上最恐怖的人。
李さんが私のことを見ています	小李在看着我。
この本には見たことのない虫の写真がたくさん載っています見ていると楽しくなっています	这本书里记载了许多从未见过的昆虫照片，看着很有趣。
ママが一番可愛い	妈妈最可爱。
これは正しいです	这是正确的。
しかもこのシステムが分かりましたので次からそうします	而且因为已经知道了这个体系，所以接下来这么做。
私は知らない人しかいないです	只有我不认识的人。
中国の付き合いも大変ですね	中国的交往也很麻烦呢。
いつかあなたに恩返しをしたい	想要回报你
私はピザが大好きです	我特别喜欢披萨。
おかけさまで元気です	托您的福一切都还好。
私大連へ旅行に行くつもりです	我准备去大连旅游。
